match_id,date,team1,team2,target,t1_matches_played,t2_matches_played,diff_matches_played,t1_win_rate,t2_win_rate,diff_win_rate,t1_full_buy_win_rate,t2_full_buy_win_rate,diff_full_buy_win_rate,t1_semi_buy_win_rate,t2_semi_buy_win_rate,diff_semi_buy_win_rate,t1_eco_conversion,t2_eco_conversion,diff_eco_conversion,t1_pistol_win_rate,t2_pistol_win_rate,diff_pistol_win_rate,t1_attack_round_win_rate,t2_attack_round_win_rate,diff_attack_round_win_rate,t1_defense_round_win_rate,t2_defense_round_win_rate,diff_defense_round_win_rate,t1_first_half_win_rate,t2_first_half_win_rate,diff_first_half_win_rate,t1_comeback_rate,t2_comeback_rate,diff_comeback_rate
312768,2024-03-15 14:15:00,Sentinels,Team Heretics,1,7,4,3.0,0.42857142857142855,1.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312798,2024-03-16 11:00:00,Sentinels,Karmine Corp,1,8,8,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312797,2024-03-16 13:25:00,EDward Gaming,Gen.G,0,9,8,1.0,0.6666666666666666,0.875,-0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312800,2024-03-17 11:00:00,FunPlus Phoenix,LOUD,0,5,8,-3.0,0.8,0.5,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312799,2024-03-17 13:20:00,Team Heretics,Paper Rex,0,5,10,-5.0,0.8,0.6,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312803,2024-03-18 11:00:00,LOUD,EDward Gaming,1,9,10,-1.0,0.5555555555555556,0.6,-0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312802,2024-03-18 12:55:00,Karmine Corp,Paper Rex,0,9,11,-2.0,0.4444444444444444,0.6363636363636364,-0.19191919191919193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312777,2024-03-21 11:00:00,Gen.G,Paper Rex,0,9,12,-3.0,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312776,2024-03-21 13:10:00,Sentinels,LOUD,0,9,10,-1.0,0.5555555555555556,0.6,-0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312778,2024-03-22 11:00:00,Gen.G,Sentinels,1,10,10,0.0,0.8,0.5,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312780,2024-03-22 13:55:00,Paper Rex,LOUD,1,13,11,2.0,0.6923076923076923,0.6363636363636364,0.05594405594405594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312781,2024-03-23 11:00:00,Sentinels,Paper Rex,1,11,14,-3.0,0.45454545454545453,0.7142857142857143,-0.25974025974025977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
312779,2024-03-24 12:15:00,Gen.G,Sentinels,1,11,12,-1.0,0.8181818181818182,0.5,0.31818181818181823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318911,2024-04-03 11:00:00,Karmine Corp,GIANTX,1,10,2,8.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318913,2024-04-03 13:05:00,KOI,Team Liquid,0,5,6,-1.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318914,2024-04-04 11:00:00,Team Vitality,Natus Vincere,1,5,5,0.0,0.2,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319765,2024-04-05 05:00:00,Bilibili Gaming,TYLOO,1,5,2,3.0,0.6,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319766,2024-04-05 08:10:00,Wolves Esports,Titan Esports Club,0,3,5,-2.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318916,2024-04-05 11:00:00,Team Liquid,FUT Esports,0,7,6,1.0,0.5714285714285714,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318917,2024-04-05 13:00:00,BBL Esports,Gentle Mates,0,2,2,0.0,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314301,2024-04-06 04:00:00,Global Esports,ZETA DIVISION,0,3,5,-2.0,0.3333333333333333,0.4,-0.06666666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319767,2024-04-06 05:00:00,Dragon Ranger Gaming,All Gamers,0,3,2,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314302,2024-04-06 07:00:00,Team Secret,DRX,0,5,9,-4.0,0.6,0.5555555555555556,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319768,2024-04-06 08:45:00,EDward Gaming,JDG Esports,1,11,3,8.0,0.5454545454545454,0.6666666666666666,-0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314622,2024-04-06 17:00:00,Cloud9,LEVIATÁN,1,3,3,0.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314303,2024-04-07 04:00:00,BLEED,Talon Esports,0,2,3,-1.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319769,2024-04-07 05:00:00,Nova Esports,Trace Esports,0,3,6,-3.0,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314304,2024-04-07 07:15:00,T1,Paper Rex,0,5,15,-10.0,0.4,0.6666666666666666,-0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319770,2024-04-07 07:15:00,FunPlus Phoenix,Wolves Esports,1,6,4,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314624,2024-04-07 17:00:00,G2 Esports,Evil Geniuses,1,5,8,-3.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314625,2024-04-07 19:10:00,Sentinels,100 Thieves,0,13,2,11.0,0.46153846153846156,0.5,-0.038461538461538436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314305,2024-04-08 04:00:00,Team Secret,Rex Regum Qeon,0,6,2,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314306,2024-04-08 07:20:00,Global Esports,DRX,0,4,10,-6.0,0.25,0.6,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314307,2024-04-09 04:00:00,Gen.G,Talon Esports,1,12,4,8.0,0.8333333333333334,0.5,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314308,2024-04-09 06:10:00,T1,DetonatioN FocusMe,0,6,2,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318918,2024-04-10 11:00:00,Karmine Corp,FUT Esports,0,11,7,4.0,0.45454545454545453,0.5714285714285714,-0.11688311688311687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318919,2024-04-10 14:10:00,Team Vitality,Team Heretics,1,6,7,-1.0,0.3333333333333333,0.7142857142857143,-0.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318920,2024-04-11 11:00:00,Team Liquid,Natus Vincere,0,8,6,2.0,0.5,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318921,2024-04-11 14:20:00,BBL Esports,KOI,1,3,6,-3.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319771,2024-04-12 05:00:00,JDG Esports,Nova Esports,0,4,4,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319772,2024-04-12 08:15:00,FunPlus Phoenix,Dragon Ranger Gaming,1,7,4,3.0,0.7142857142857143,0.25,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318923,2024-04-12 13:45:00,Karmine Corp,Gentle Mates,1,12,3,9.0,0.4166666666666667,1.0,-0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314309,2024-04-13 04:00:00,Gen.G,Paper Rex,0,13,16,-3.0,0.8461538461538461,0.6875,0.15865384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319773,2024-04-13 05:00:00,All Gamers,Wolves Esports,0,3,5,-2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314310,2024-04-13 07:10:00,T1,DRX,0,7,11,-4.0,0.2857142857142857,0.6363636363636364,-0.35064935064935066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319774,2024-04-13 07:45:00,Trace Esports,Bilibili Gaming,1,7,6,1.0,0.7142857142857143,0.6666666666666666,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314628,2024-04-13 17:00:00,G2 Esports,100 Thieves,1,6,3,3.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314629,2024-04-13 19:25:00,Sentinels,LEVIATÁN,0,14,4,10.0,0.42857142857142855,0.5,-0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314311,2024-04-14 04:00:00,Team Secret,ZETA DIVISION,1,7,6,1.0,0.42857142857142855,0.5,-0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319775,2024-04-14 05:00:00,Dragon Ranger Gaming,Titan Esports Club,1,5,6,-1.0,0.2,0.3333333333333333,-0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314312,2024-04-14 07:00:00,BLEED,Rex Regum Qeon,0,3,3,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319776,2024-04-14 07:50:00,TYLOO,EDward Gaming,0,3,12,-9.0,0.3333333333333333,0.5833333333333334,-0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314313,2024-04-15 04:00:00,Gen.G,DetonatioN FocusMe,1,14,3,11.0,0.7857142857142857,0.3333333333333333,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314314,2024-04-15 06:10:00,Global Esports,Talon Esports,0,5,5,0.0,0.2,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314632,2024-04-15 17:00:00,Cloud9,Evil Geniuses,1,4,9,-5.0,1.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314315,2024-04-16 04:00:00,T1,Rex Regum Qeon,1,8,4,4.0,0.25,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314316,2024-04-16 06:00:00,BLEED,ZETA DIVISION,0,4,7,-3.0,0.0,0.42857142857142855,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318925,2024-04-17 13:00:00,Karmine Corp,Natus Vincere,0,13,7,6.0,0.46153846153846156,0.42857142857142855,0.032967032967033016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318926,2024-04-18 11:00:00,BBL Esports,Team Heretics,1,4,8,-4.0,0.5,0.625,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318927,2024-04-18 13:15:00,Team Vitality,FUT Esports,1,7,8,-1.0,0.42857142857142855,0.625,-0.19642857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319777,2024-04-19 05:00:00,Wolves Esports,Trace Esports,0,6,8,-2.0,0.16666666666666666,0.75,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319778,2024-04-19 07:25:00,Nova Esports,FunPlus Phoenix,0,5,8,-3.0,0.2,0.75,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318928,2024-04-19 11:00:00,Team Liquid,GIANTX,1,9,4,5.0,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314317,2024-04-20 04:00:00,Gen.G,DRX,1,15,12,3.0,0.8,0.6666666666666666,0.13333333333333341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319779,2024-04-20 05:00:00,Bilibili Gaming,All Gamers,0,7,4,3.0,0.5714285714285714,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314318,2024-04-20 07:15:00,BLEED,DetonatioN FocusMe,1,5,4,1.0,0.0,0.25,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319780,2024-04-20 07:40:00,Dragon Ranger Gaming,JDG Esports,1,6,5,1.0,0.3333333333333333,0.4,-0.06666666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314634,2024-04-20 17:00:00,Sentinels,MIBR,1,15,6,9.0,0.4,0.16666666666666666,0.23333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314635,2024-04-20 19:30:00,Cloud9,LOUD,1,5,13,-8.0,1.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314319,2024-04-21 04:00:00,Global Esports,Rex Regum Qeon,1,6,5,1.0,0.16666666666666666,0.4,-0.23333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319781,2024-04-21 05:00:00,TYLOO,Nova Esports,1,4,6,-2.0,0.25,0.16666666666666666,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314320,2024-04-21 07:00:00,Team Secret,Paper Rex,1,8,17,-9.0,0.5,0.7058823529411765,-0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319782,2024-04-21 09:00:00,EDward Gaming,Titan Esports Club,1,13,7,6.0,0.6153846153846154,0.2857142857142857,0.3296703296703297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314321,2024-04-22 04:00:00,T1,Talon Esports,0,9,6,3.0,0.3333333333333333,0.5,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314322,2024-04-22 06:15:00,Gen.G,ZETA DIVISION,1,16,8,8.0,0.8125,0.5,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314638,2024-04-22 17:00:00,G2 Esports,FURIA,1,7,4,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314639,2024-04-22 19:00:00,Cloud9,100 Thieves,0,6,4,2.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314323,2024-04-23 04:00:00,Team Secret,DetonatioN FocusMe,1,9,5,4.0,0.5555555555555556,0.2,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314324,2024-04-23 06:50:00,Global Esports,Paper Rex,0,7,18,-11.0,0.2857142857142857,0.6666666666666666,-0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314640,2024-04-23 17:00:00,Sentinels,Evil Geniuses,0,16,11,5.0,0.4375,0.36363636363636365,0.07386363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318930,2024-04-24 11:00:00,Team Liquid,Team Heretics,0,10,9,1.0,0.5,0.5555555555555556,-0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318931,2024-04-24 13:00:00,Team Vitality,Gentle Mates,0,8,5,3.0,0.5,0.6,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
314642,2024-04-24 17:00:00,G2 Esports,LEVIATÁN,0,8,6,2.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
318933,2024-04-25 13:30:00,BBL Esports,Natus Vincere,1,5,8,-3.0,0.6,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319783,2024-04-26 05:00:00,Titan Esports Club,Bilibili Gaming,1,8,8,0.0,0.25,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
319784,2024-04-26 08:05:00,Trace Esports,Dragon Ranger Gaming,0,9,7,2.0,0.7777777777777778,0.42857142857142855,0.34920634920634924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
