match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
298695,Haven,2024-02-24 06:25:00,JDG Esports,All Gamers,-1.0,0.0,0.0,21.159926470588236,1
298695,Icebox,2024-02-24 06:25:00,JDG Esports,All Gamers,-1.0,0.0,0.0,21.217090069284065,1
298695,Icebox,2024-02-24 06:25:00,JDG Esports,All Gamers,-1.0,0.0,0.0,21.217090069284065,1
298695,Sunset,2024-02-24 06:25:00,JDG Esports,All Gamers,-1.0,0.0,0.0,21.045673076923077,1
295617,Lotus,2024-02-24 17:00:00,G2 Esports,Evil Geniuses,0.33333333333333337,0.0,0.0,21.276412776412776,1
295617,Icebox,2024-02-24 17:00:00,G2 Esports,Evil Geniuses,0.33333333333333337,0.0,0.0,21.217090069284065,1
295617,Sunset,2024-02-24 17:00:00,G2 Esports,Evil Geniuses,0.33333333333333337,0.0,0.0,21.045673076923077,0
295617,Icebox,2024-02-24 17:00:00,G2 Esports,Evil Geniuses,0.33333333333333337,0.0,0.0,21.217090069284065,0
298689,Lotus,2024-02-25 02:00:00,Trace Esports,FunPlus Phoenix,0.0,0.0,0.0,21.276412776412776,1
298689,Ascent,2024-02-25 02:00:00,Trace Esports,FunPlus Phoenix,0.0,0.0,0.0,21.038961038961038,1
298689,Abyss,2024-02-25 02:00:00,Trace Esports,FunPlus Phoenix,0.0,0.0,0.0,21.180487804878048,0
298689,Bind,2024-02-25 02:00:00,Trace Esports,FunPlus Phoenix,0.0,0.0,0.0,21.575418994413408,0
298689,Haven,2024-02-25 02:00:00,Trace Esports,FunPlus Phoenix,0.0,0.0,0.0,21.159926470588236,0
298689,Sunset,2024-02-25 02:00:00,Trace Esports,FunPlus Phoenix,0.0,0.0,0.0,21.045673076923077,0
298689,Bind,2024-02-25 02:00:00,Trace Esports,FunPlus Phoenix,0.0,0.0,0.0,21.575418994413408,1
298689,Lotus,2024-02-25 02:00:00,Trace Esports,FunPlus Phoenix,0.0,0.0,0.0,21.276412776412776,0
297258,Ascent,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.038961038961038,0
297258,Icebox,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.217090069284065,0
297258,Lotus,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.276412776412776,0
297258,Sunset,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.045673076923077,1
297258,Icebox,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.217090069284065,1
297258,Bind,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.575418994413408,0
297258,Split,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.295289855072465,1
297258,Ascent,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.038961038961038,0
297258,Split,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.295289855072465,1
297258,Lotus,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.276412776412776,0
297258,Bind,2024-02-25 03:00:00,Paper Rex,Gen.G,-0.08333333333333337,0.0,0.0,21.575418994413408,0
298694,Icebox,2024-02-25 05:30:00,Titan Esports Club,Dragon Ranger Gaming,1.0,0.0,0.0,21.217090069284065,0
298694,Split,2024-02-25 05:30:00,Titan Esports Club,Dragon Ranger Gaming,1.0,0.0,0.0,21.295289855072465,1
298694,Bind,2024-02-25 05:30:00,Titan Esports Club,Dragon Ranger Gaming,1.0,0.0,0.0,21.575418994413408,0
297416,Icebox,2024-02-25 08:05:00,Team Vitality,Gentle Mates,-1.0,0.0,0.0,21.217090069284065,0
297416,Sunset,2024-02-25 08:05:00,Team Vitality,Gentle Mates,-1.0,0.0,0.0,21.045673076923077,0
297416,Sunset,2024-02-25 08:05:00,Team Vitality,Gentle Mates,-1.0,0.0,0.0,21.045673076923077,1
297416,Lotus,2024-02-25 08:05:00,Team Vitality,Gentle Mates,-1.0,0.0,0.0,21.276412776412776,1
297416,Breeze,2024-02-25 08:05:00,Team Vitality,Gentle Mates,-1.0,0.0,0.0,21.06774193548387,0
297416,Lotus,2024-02-25 08:05:00,Team Vitality,Gentle Mates,-1.0,0.0,0.0,21.276412776412776,1
297416,Sunset,2024-02-25 08:05:00,Team Vitality,Gentle Mates,-1.0,0.0,0.0,21.045673076923077,1
298698,Bind,2024-02-25 09:00:00,Wolves Esports,EDward Gaming,-0.6,0.0,0.0,21.575418994413408,0
298698,Ascent,2024-02-25 09:00:00,Wolves Esports,EDward Gaming,-0.6,0.0,0.0,21.038961038961038,1
298698,Breeze,2024-02-25 09:00:00,Wolves Esports,EDward Gaming,-0.6,0.0,0.0,21.06774193548387,0
297405,Bind,2024-02-25 11:15:00,Karmine Corp,FUT Esports,0.09999999999999998,0.0,0.0,21.575418994413408,1
297405,Lotus,2024-02-25 11:15:00,Karmine Corp,FUT Esports,0.09999999999999998,0.0,0.0,21.276412776412776,0
297405,Breeze,2024-02-25 11:15:00,Karmine Corp,FUT Esports,0.09999999999999998,0.0,0.0,21.06774193548387,0
297405,Icebox,2024-02-25 11:15:00,Karmine Corp,FUT Esports,0.09999999999999998,0.0,0.0,21.217090069284065,0
297405,Sunset,2024-02-25 11:15:00,Karmine Corp,FUT Esports,0.09999999999999998,0.0,0.0,21.045673076923077,0
297405,Lotus,2024-02-25 11:15:00,Karmine Corp,FUT Esports,0.09999999999999998,0.0,0.0,21.276412776412776,1
297405,Bind,2024-02-25 11:15:00,Karmine Corp,FUT Esports,0.09999999999999998,0.0,0.0,21.575418994413408,0
297405,Sunset,2024-02-25 11:15:00,Karmine Corp,FUT Esports,0.09999999999999998,0.0,0.0,21.045673076923077,1
297410,Icebox,2024-02-25 14:45:00,Team Liquid,KOI,0.4,0.0,0.0,21.217090069284065,1
297410,Bind,2024-02-25 14:45:00,Team Liquid,KOI,0.4,0.0,0.0,21.575418994413408,1
297410,Sunset,2024-02-25 14:45:00,Team Liquid,KOI,0.4,0.0,0.0,21.045673076923077,0
297410,Icebox,2024-02-25 14:45:00,Team Liquid,KOI,0.4,0.0,0.0,21.217090069284065,1
297410,Split,2024-02-25 14:45:00,Team Liquid,KOI,0.4,0.0,0.0,21.295289855072465,0
295609,Icebox,2024-02-25 15:00:00,Cloud9,MIBR,0.5,0.0,0.0,21.217090069284065,1
295609,Sunset,2024-02-25 15:00:00,Cloud9,MIBR,0.5,0.0,0.0,21.045673076923077,1
295609,Bind,2024-02-25 15:00:00,Cloud9,MIBR,0.5,0.0,0.0,21.575418994413408,1
295609,Split,2024-02-25 15:00:00,Cloud9,MIBR,0.5,0.0,0.0,21.295289855072465,0
295609,Lotus,2024-02-25 15:00:00,Cloud9,MIBR,0.5,0.0,0.0,21.276412776412776,1
295609,Bind,2024-02-25 15:00:00,Cloud9,MIBR,0.5,0.0,0.0,21.575418994413408,0
295609,Ascent,2024-02-25 15:00:00,Cloud9,MIBR,0.5,0.0,0.0,21.038961038961038,0
295614,Split,2024-02-25 17:40:00,LEVIATÁN,Sentinels,1.0,0.0,0.0,21.295289855072465,0
295614,Breeze,2024-02-25 17:40:00,LEVIATÁN,Sentinels,1.0,0.0,0.0,21.06774193548387,1
295614,Bind,2024-02-25 17:40:00,LEVIATÁN,Sentinels,1.0,0.0,0.0,21.575418994413408,0
298691,Split,2024-02-26 02:00:00,Trace Esports,Nova Esports,0.5,0.0,0.0,21.295289855072465,1
298691,Lotus,2024-02-26 02:00:00,Trace Esports,Nova Esports,0.5,0.0,0.0,21.276412776412776,1
298696,Icebox,2024-02-26 04:05:00,Titan Esports Club,JDG Esports,0.0,0.0,0.0,21.217090069284065,0
298696,Lotus,2024-02-26 04:05:00,Titan Esports Club,JDG Esports,0.0,0.0,0.0,21.276412776412776,0
298696,Bind,2024-02-26 04:05:00,Titan Esports Club,JDG Esports,0.0,0.0,0.0,21.575418994413408,0
298696,Icebox,2024-02-26 04:05:00,Titan Esports Club,JDG Esports,0.0,0.0,0.0,21.217090069284065,1
298696,Lotus,2024-02-26 04:05:00,Titan Esports Club,JDG Esports,0.0,0.0,0.0,21.276412776412776,1
298699,Sunset,2024-02-26 07:40:00,Wolves Esports,Bilibili Gaming,-0.5,0.0,0.0,21.045673076923077,0
298699,Icebox,2024-02-26 07:40:00,Wolves Esports,Bilibili Gaming,-0.5,0.0,0.0,21.217090069284065,0
307567,Sunset,2024-02-26 08:00:00,Karmine Corp,Team Vitality,0.3333333333333333,0.0,0.0,21.045673076923077,1
307567,Ascent,2024-02-26 08:00:00,Karmine Corp,Team Vitality,0.3333333333333333,0.0,0.0,21.038961038961038,1
307565,Sunset,2024-02-26 10:45:00,KOI,Team Vitality,0.0,0.0,0.0,21.045673076923077,0
307565,Breeze,2024-02-26 10:45:00,KOI,Team Vitality,0.0,0.0,0.0,21.06774193548387,0
307564,Sunset,2024-02-26 12:45:00,Karmine Corp,KOI,0.5,0.0,0.0,21.045673076923077,1
307564,Icebox,2024-02-26 12:45:00,Karmine Corp,KOI,0.5,0.0,0.0,21.217090069284065,0
307564,Bind,2024-02-26 12:45:00,Karmine Corp,KOI,0.5,0.0,0.0,21.575418994413408,1
307564,Sunset,2024-02-26 12:45:00,Karmine Corp,KOI,0.5,0.0,0.0,21.045673076923077,1
307564,Bind,2024-02-26 12:45:00,Karmine Corp,KOI,0.5,0.0,0.0,21.575418994413408,1
307572,Split,2024-02-26 15:00:00,MIBR,Sentinels,0.0,0.0,0.0,21.295289855072465,0
307572,Ascent,2024-02-26 15:00:00,MIBR,Sentinels,0.0,0.0,0.0,21.038961038961038,0
307573,Icebox,2024-02-26 17:10:00,G2 Esports,MIBR,0.75,0.0,0.0,21.217090069284065,1
307573,Bind,2024-02-26 17:10:00,G2 Esports,MIBR,0.75,0.0,0.0,21.575418994413408,1
307573,Sunset,2024-02-26 17:10:00,G2 Esports,MIBR,0.75,0.0,0.0,21.045673076923077,0
307573,Split,2024-02-26 17:10:00,G2 Esports,MIBR,0.75,0.0,0.0,21.295289855072465,1
307573,Breeze,2024-02-26 17:10:00,G2 Esports,MIBR,0.75,0.0,0.0,21.06774193548387,0
307574,Bind,2024-02-26 20:55:00,Sentinels,G2 Esports,-0.5,0.0,0.0,21.575418994413408,0
307574,Lotus,2024-02-26 20:55:00,Sentinels,G2 Esports,-0.5,0.0,0.0,21.276412776412776,0
307574,Sunset,2024-02-26 20:55:00,Sentinels,G2 Esports,-0.5,0.0,0.0,21.045673076923077,1
307574,Breeze,2024-02-26 20:55:00,Sentinels,G2 Esports,-0.5,0.0,0.0,21.06774193548387,0
307574,Split,2024-02-26 20:55:00,Sentinels,G2 Esports,-0.5,0.0,0.0,21.295289855072465,0
298830,Lotus,2024-02-27 02:00:00,Trace Esports,Titan Esports Club,0.3333333333333333,0.0,0.0,21.276412776412776,1
298830,Bind,2024-02-27 02:00:00,Trace Esports,Titan Esports Club,0.3333333333333333,0.0,0.0,21.575418994413408,0
298830,Haven,2024-02-27 02:00:00,Trace Esports,Titan Esports Club,0.3333333333333333,0.0,0.0,21.159926470588236,1
298830,Breeze,2024-02-27 02:00:00,Trace Esports,Titan Esports Club,0.3333333333333333,0.0,0.0,21.06774193548387,0
298830,Lotus,2024-02-27 02:00:00,Trace Esports,Titan Esports Club,0.3333333333333333,0.0,0.0,21.276412776412776,1
298830,Split,2024-02-27 02:00:00,Trace Esports,Titan Esports Club,0.3333333333333333,0.0,0.0,21.295289855072465,1
298831,Lotus,2024-02-27 05:35:00,Bilibili Gaming,Titan Esports Club,0.41666666666666663,0.0,0.0,21.276412776412776,1
298831,Ascent,2024-02-27 05:35:00,Bilibili Gaming,Titan Esports Club,0.41666666666666663,0.0,0.0,21.038961038961038,1
298832,Lotus,2024-02-27 07:35:00,Bilibili Gaming,Trace Esports,0.0,0.0,0.0,21.276412776412776,1
298832,Sunset,2024-02-27 07:35:00,Bilibili Gaming,Trace Esports,0.0,0.0,0.0,21.045673076923077,0
298832,Bind,2024-02-27 07:35:00,Bilibili Gaming,Trace Esports,0.0,0.0,0.0,21.575418994413408,0
303093,Sunset,2024-02-29 11:00:00,Team Heretics,Natus Vincere,0.5,0.0,0.0,21.045673076923077,1
303093,Bind,2024-02-29 11:00:00,Team Heretics,Natus Vincere,0.5,0.0,0.0,21.575418994413408,1
303093,Sunset,2024-02-29 11:00:00,Team Heretics,Natus Vincere,0.5,0.0,0.0,21.045673076923077,1
303093,Breeze,2024-02-29 11:00:00,Team Heretics,Natus Vincere,0.5,0.0,0.0,21.06774193548387,1
298833,Breeze,2024-03-01 04:00:00,FunPlus Phoenix,Dragon Ranger Gaming,0.5,0.0,0.0,21.06774193548387,1
298833,Icebox,2024-03-01 04:00:00,FunPlus Phoenix,Dragon Ranger Gaming,0.5,0.0,0.0,21.217090069284065,0
298833,Sunset,2024-03-01 04:00:00,FunPlus Phoenix,Dragon Ranger Gaming,0.5,0.0,0.0,21.045673076923077,1
298833,Ascent,2024-03-01 04:00:00,FunPlus Phoenix,Dragon Ranger Gaming,0.5,0.0,0.0,21.038961038961038,1
298833,Breeze,2024-03-01 04:00:00,FunPlus Phoenix,Dragon Ranger Gaming,0.5,0.0,0.0,21.06774193548387,1
298834,Sunset,2024-03-01 06:15:00,EDward Gaming,Trace Esports,-0.13333333333333341,0.0,0.0,21.045673076923077,1
298834,Bind,2024-03-01 06:15:00,EDward Gaming,Trace Esports,-0.13333333333333341,0.0,0.0,21.575418994413408,1
303095,Split,2024-03-01 11:00:00,Team Heretics,Karmine Corp,0.5,0.0,0.0,21.295289855072465,1
303095,Lotus,2024-03-01 11:00:00,Team Heretics,Karmine Corp,0.5,0.0,0.0,21.276412776412776,1
303095,Sunset,2024-03-01 11:00:00,Team Heretics,Karmine Corp,0.5,0.0,0.0,21.045673076923077,1
303095,Lotus,2024-03-01 11:00:00,Team Heretics,Karmine Corp,0.5,0.0,0.0,21.276412776412776,0
303095,Icebox,2024-03-01 11:00:00,Team Heretics,Karmine Corp,0.5,0.0,0.0,21.217090069284065,0
303095,Split,2024-03-01 11:00:00,Team Heretics,Karmine Corp,0.5,0.0,0.0,21.295289855072465,0
298835,Breeze,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.06774193548387,0
298835,Bind,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.575418994413408,1
298835,Ascent,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.038961038961038,1
298835,Icebox,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.217090069284065,1
298835,Breeze,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.06774193548387,1
298835,Lotus,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.276412776412776,1
298835,Bind,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.575418994413408,0
298835,Icebox,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.217090069284065,0
298835,Breeze,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.06774193548387,0
298835,Breeze,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.06774193548387,0
298835,Split,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.295289855072465,0
298835,Icebox,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.217090069284065,1
298835,Ascent,2024-03-02 04:00:00,FunPlus Phoenix,EDward Gaming,0.2857142857142857,0.0,0.0,21.038961038961038,0
303087,Ascent,2024-03-02 17:00:00,Evil Geniuses,LOUD,0.17142857142857137,0.0,0.0,21.038961038961038,1
303087,Icebox,2024-03-02 17:00:00,Evil Geniuses,LOUD,0.17142857142857137,0.0,0.0,21.217090069284065,0
303087,Sunset,2024-03-02 17:00:00,Evil Geniuses,LOUD,0.17142857142857137,0.0,0.0,21.045673076923077,0
303086,Split,2024-03-03 17:00:00,LOUD,Sentinels,0.0,0.0,0.0,21.295289855072465,1
303086,Ascent,2024-03-03 17:00:00,LOUD,Sentinels,0.0,0.0,0.0,21.038961038961038,1
303086,Sunset,2024-03-03 17:00:00,LOUD,Sentinels,0.0,0.0,0.0,21.045673076923077,0
303086,Split,2024-03-03 17:00:00,LOUD,Sentinels,0.0,0.0,0.0,21.295289855072465,0
303086,Icebox,2024-03-03 17:00:00,LOUD,Sentinels,0.0,0.0,0.0,21.217090069284065,1
303086,Bind,2024-03-03 17:00:00,LOUD,Sentinels,0.0,0.0,0.0,21.575418994413408,1
303086,Lotus,2024-03-03 17:00:00,LOUD,Sentinels,0.0,0.0,0.0,21.276412776412776,0
312765,Icebox,2024-03-14 11:00:00,Karmine Corp,FunPlus Phoenix,-0.5714285714285714,0.0,0.0,21.217090069284065,1
312765,Lotus,2024-03-14 11:00:00,Karmine Corp,FunPlus Phoenix,-0.5714285714285714,0.0,0.0,21.276412776412776,1
312766,Icebox,2024-03-14 13:25:00,Gen.G,LOUD,0.2857142857142857,0.0,0.0,21.217090069284065,1
312766,Breeze,2024-03-14 13:25:00,Gen.G,LOUD,0.2857142857142857,0.0,0.0,21.06774193548387,0
312766,Ascent,2024-03-14 13:25:00,Gen.G,LOUD,0.2857142857142857,0.0,0.0,21.038961038961038,1
312767,Icebox,2024-03-15 11:00:00,EDward Gaming,Paper Rex,-0.04166666666666663,0.0,0.0,21.217090069284065,0
312767,Sunset,2024-03-15 11:00:00,EDward Gaming,Paper Rex,-0.04166666666666663,0.0,0.0,21.045673076923077,1
312767,Lotus,2024-03-15 11:00:00,EDward Gaming,Paper Rex,-0.04166666666666663,0.0,0.0,21.276412776412776,1
312767,Sunset,2024-03-15 11:00:00,EDward Gaming,Paper Rex,-0.04166666666666663,0.0,0.0,21.045673076923077,0
312767,Bind,2024-03-15 11:00:00,EDward Gaming,Paper Rex,-0.04166666666666663,0.0,0.0,21.575418994413408,1
312767,Split,2024-03-15 11:00:00,EDward Gaming,Paper Rex,-0.04166666666666663,0.0,0.0,21.295289855072465,1
312768,Lotus,2024-03-15 14:15:00,Sentinels,Team Heretics,-0.5714285714285714,0.0,0.0,21.276412776412776,1
312768,Sunset,2024-03-15 14:15:00,Sentinels,Team Heretics,-0.5714285714285714,0.0,0.0,21.045673076923077,0
312768,Bind,2024-03-15 14:15:00,Sentinels,Team Heretics,-0.5714285714285714,0.0,0.0,21.575418994413408,1
312798,Split,2024-03-16 11:00:00,Sentinels,Karmine Corp,0.0,0.0,0.0,21.295289855072465,1
312798,Lotus,2024-03-16 11:00:00,Sentinels,Karmine Corp,0.0,0.0,0.0,21.276412776412776,1
312797,Icebox,2024-03-16 13:25:00,EDward Gaming,Gen.G,-0.20833333333333337,0.0,0.0,21.217090069284065,1
312797,Split,2024-03-16 13:25:00,EDward Gaming,Gen.G,-0.20833333333333337,0.0,0.0,21.295289855072465,0
312797,Breeze,2024-03-16 13:25:00,EDward Gaming,Gen.G,-0.20833333333333337,0.0,0.0,21.06774193548387,0
312800,Sunset,2024-03-17 11:00:00,FunPlus Phoenix,LOUD,0.30000000000000004,0.0,0.0,21.045673076923077,0
312800,Breeze,2024-03-17 11:00:00,FunPlus Phoenix,LOUD,0.30000000000000004,0.0,0.0,21.06774193548387,0
312799,Sunset,2024-03-17 13:20:00,Team Heretics,Paper Rex,0.20000000000000007,0.0,0.0,21.045673076923077,0
312799,Lotus,2024-03-17 13:20:00,Team Heretics,Paper Rex,0.20000000000000007,0.0,0.0,21.276412776412776,1
312799,Split,2024-03-17 13:20:00,Team Heretics,Paper Rex,0.20000000000000007,0.0,0.0,21.295289855072465,0
312803,Icebox,2024-03-18 11:00:00,LOUD,EDward Gaming,-0.0444444444444444,0.0,0.0,21.217090069284065,1
312803,Sunset,2024-03-18 11:00:00,LOUD,EDward Gaming,-0.0444444444444444,0.0,0.0,21.045673076923077,1
312802,Bind,2024-03-18 12:55:00,Karmine Corp,Paper Rex,-0.19191919191919193,0.0,0.0,21.575418994413408,0
312802,Lotus,2024-03-18 12:55:00,Karmine Corp,Paper Rex,-0.19191919191919193,0.0,0.0,21.276412776412776,1
312802,Ascent,2024-03-18 12:55:00,Karmine Corp,Paper Rex,-0.19191919191919193,0.0,0.0,21.038961038961038,0
312777,Lotus,2024-03-21 11:00:00,Gen.G,Paper Rex,0.2222222222222222,0.0,0.0,21.276412776412776,1
312777,Icebox,2024-03-21 11:00:00,Gen.G,Paper Rex,0.2222222222222222,0.0,0.0,21.217090069284065,0
312777,Bind,2024-03-21 11:00:00,Gen.G,Paper Rex,0.2222222222222222,0.0,0.0,21.575418994413408,0
312777,Split,2024-03-21 11:00:00,Gen.G,Paper Rex,0.2222222222222222,0.0,0.0,21.295289855072465,1
312777,Lotus,2024-03-21 11:00:00,Gen.G,Paper Rex,0.2222222222222222,0.0,0.0,21.276412776412776,1
312777,Breeze,2024-03-21 11:00:00,Gen.G,Paper Rex,0.2222222222222222,0.0,0.0,21.06774193548387,1
312777,Lotus,2024-03-21 11:00:00,Gen.G,Paper Rex,0.2222222222222222,0.0,0.0,21.276412776412776,0
312777,Sunset,2024-03-21 11:00:00,Gen.G,Paper Rex,0.2222222222222222,0.0,0.0,21.045673076923077,0
312776,Lotus,2024-03-21 13:10:00,Sentinels,LOUD,-0.0444444444444444,0.0,0.0,21.276412776412776,0
312776,Icebox,2024-03-21 13:10:00,Sentinels,LOUD,-0.0444444444444444,0.0,0.0,21.217090069284065,0
312776,Split,2024-03-21 13:10:00,Sentinels,LOUD,-0.0444444444444444,0.0,0.0,21.295289855072465,1
312776,Icebox,2024-03-21 13:10:00,Sentinels,LOUD,-0.0444444444444444,0.0,0.0,21.217090069284065,0
312776,Sunset,2024-03-21 13:10:00,Sentinels,LOUD,-0.0444444444444444,0.0,0.0,21.045673076923077,1
312778,Haven,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.159926470588236,1
312778,Ascent,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.038961038961038,1
312778,Lotus,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.276412776412776,0
312778,Icebox,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.217090069284065,0
312778,Split,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.295289855072465,1
312778,Lotus,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.276412776412776,0
312778,Breeze,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.06774193548387,1
312778,Breeze,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.06774193548387,1
312778,Bind,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.575418994413408,0
312778,Ascent,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.038961038961038,1
312778,Split,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.295289855072465,0
312778,Icebox,2024-03-22 11:00:00,Gen.G,Sentinels,0.30000000000000004,0.0,0.0,21.217090069284065,0
312780,Ascent,2024-03-22 13:55:00,Paper Rex,LOUD,0.05594405594405594,0.0,0.0,21.038961038961038,1
312780,Sunset,2024-03-22 13:55:00,Paper Rex,LOUD,0.05594405594405594,0.0,0.0,21.045673076923077,1
312781,Lotus,2024-03-23 11:00:00,Sentinels,Paper Rex,-0.25974025974025977,0.0,0.0,21.276412776412776,1
312781,Ascent,2024-03-23 11:00:00,Sentinels,Paper Rex,-0.25974025974025977,0.0,0.0,21.038961038961038,1
312781,Split,2024-03-23 11:00:00,Sentinels,Paper Rex,-0.25974025974025977,0.0,0.0,21.295289855072465,0
312781,Sunset,2024-03-23 11:00:00,Sentinels,Paper Rex,-0.25974025974025977,0.0,0.0,21.045673076923077,1
312779,Haven,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.159926470588236,1
312779,Ascent,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.038961038961038,1
312779,Lotus,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.276412776412776,0
312779,Icebox,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.217090069284065,0
312779,Split,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.295289855072465,1
312779,Lotus,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.276412776412776,0
312779,Breeze,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.06774193548387,1
312779,Breeze,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.06774193548387,1
312779,Bind,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.575418994413408,0
312779,Ascent,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.038961038961038,1
312779,Split,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.295289855072465,0
312779,Icebox,2024-03-24 12:15:00,Gen.G,Sentinels,0.31818181818181823,0.0,0.0,21.217090069284065,0
318911,Breeze,2024-04-03 11:00:00,Karmine Corp,GIANTX,0.4,0.0,0.0,21.06774193548387,1
318911,Sunset,2024-04-03 11:00:00,Karmine Corp,GIANTX,0.4,0.0,0.0,21.045673076923077,1
318913,Split,2024-04-03 13:05:00,KOI,Team Liquid,-0.5,0.0,0.0,21.295289855072465,0
318913,Ascent,2024-04-03 13:05:00,KOI,Team Liquid,-0.5,0.0,0.0,21.038961038961038,0
318914,Haven,2024-04-04 11:00:00,Team Vitality,Natus Vincere,-0.2,0.0,0.0,21.159926470588236,0
318914,Sunset,2024-04-04 11:00:00,Team Vitality,Natus Vincere,-0.2,0.0,0.0,21.045673076923077,1
318914,Ascent,2024-04-04 11:00:00,Team Vitality,Natus Vincere,-0.2,0.0,0.0,21.038961038961038,1
318914,Bind,2024-04-04 11:00:00,Team Vitality,Natus Vincere,-0.2,0.0,0.0,21.575418994413408,0
318914,Lotus,2024-04-04 11:00:00,Team Vitality,Natus Vincere,-0.2,0.0,0.0,21.276412776412776,0
319765,Bind,2024-04-05 05:00:00,Bilibili Gaming,TYLOO,0.09999999999999998,0.0,0.0,21.575418994413408,0
319765,Icebox,2024-04-05 05:00:00,Bilibili Gaming,TYLOO,0.09999999999999998,0.0,0.0,21.217090069284065,1
319765,Lotus,2024-04-05 05:00:00,Bilibili Gaming,TYLOO,0.09999999999999998,0.0,0.0,21.276412776412776,1
319766,Split,2024-04-05 08:10:00,Wolves Esports,Titan Esports Club,-0.2,0.0,0.0,21.295289855072465,1
319766,Bind,2024-04-05 08:10:00,Wolves Esports,Titan Esports Club,-0.2,0.0,0.0,21.575418994413408,0
319766,Lotus,2024-04-05 08:10:00,Wolves Esports,Titan Esports Club,-0.2,0.0,0.0,21.276412776412776,0
318916,Split,2024-04-05 11:00:00,Team Liquid,FUT Esports,0.0714285714285714,0.0,0.0,21.295289855072465,0
